Id,Sales
19352,5970.721828502832
20208,5821.058778402838
21064,6289.247147629028
21920,4969.519927898198
22776,6427.5321575813205
23632,8035.593187793531
24488,7769.121059487709
25344,7904.469489616
26200,8455.56846545538
27056,10295.94861957604
27912,5225.43552017137
28768,6894.970642780707
29624,7497.375147452436
30480,6510.6776805213885
31336,6129.8782806027775
32192,6190.829015627186
33048,6602.273710582851
33904,5287.82801958128
34760,6778.365636340247
35616,8724.931658850654
36472,8273.789830391412
37328,8429.483670436079
38184,8529.666093700056
39040,10675.69894012569
39896,6091.523811438966
40752,7544.996347752162
521,8359.025874323615
1377,8637.675503948672
2233,9426.915764932814
3089,11106.586172475842
3945,4805.765027027623
4801,5293.426979761529
5657,7067.044408798336
6513,6871.318704865789
7369,6928.6371049006575
8225,7136.321496259642
9081,7626.259916352195
9937,4736.831010455711
10793,5316.835325912165
11649,8882.957066202149
12505,9017.165248614787
13361,9626.458535934229
14217,10114.456563543154
15073,12037.643109086599
15929,5616.5759655541615
16785,5478.153041381115
17641,7560.984654855948
18497,6648.733572699943
19353,6744.703480332068
20209,6633.832232538546
21065,7126.983368228961
21921,4953.751479246364
22777,5133.942194307394
23633,8371.528801417828
24489,8344.84458633316
25345,8546.726461237673
26201,9430.716963468509
27057,11368.923169565318
27913,5098.876200688674
28769,5441.385864588894
29625,7296.52847800141
30481,7027.4484731323955
31337,6915.6262751255645
32193,7042.364893631989
33049,7429.0201134769495
33905,5125.587618968233
34761,5323.180879742633
35617,8763.165931220168
36473,8668.136997871778
37329,8881.693920247735
38185,9304.937882046972
39041,11544.891862569599
39897,5755.112727941305
40753,5804.493496160578
522,4810.6926695393195
1378,4915.421647820246
2234,5423.303750823301
3090,6444.745001462277
3946,2395.4447170566627
4802,2476.0680807672097
5658,3517.8396647071017
6514,3473.564515704473
7370,3467.771748347448
8226,3555.4435001100205
9082,3891.7871107189985
9938,2375.7077806986863
10794,2514.778941107608
11650,5104.724691789809
12506,5281.413421112789
13362,5649.634062368814
14218,5978.49699770014
15074,7881.559606880712
15930,2909.7473983378336
16786,2640.1291516492047
17642,3845.2454284539363
18498,3411.870953334638
19354,3410.139352103738
20210,3348.9703167238863
21066,3643.683680094784
21922,2481.4356677506585
22778,2402.6425038212465
23634,4733.756485594093
24490,4805.089885502875
25346,4848.063504370577
26202,5414.21004255611
27058,6589.096908205
27914,2553.196319260753
28770,2535.4742131141975
29626,3631.1276348146084
30482,3529.43509983257
31338,3433.2947023479232
32194,3495.9919913730455
33050,3747.4163222085845
33906,2565.5436339724606
34762,2476.1709307810324
35618,4914.430581179911
36474,4974.016259788099
37330,5085.341164364858
38186,5460.67042433692
39042,6936.796218573727
39898,3004.940796030596
40754,2854.4951730166304
523,7816.849346172742
1379,8084.3473596046615
2235,8548.730106563464
3091,9506.772316491408
3947,10923.279028280986
4803,6115.055421317568
5659,7401.269172597166
6515,7073.752232411096
7371,7145.488684928447
8227,7401.145966715123
9083,7806.828288630017
9939,10582.579886049056
10795,6050.912362589543
11651,7807.598360719343
12507,7980.115254485265
13363,8296.852802988666
14219,8465.170158630759
15075,9672.478366618949
15931,10967.921816935457
16787,5982.592278778389
17643,7260.403652013543
18499,6655.304122833444
19355,6994.641438812845
20211,6911.5019656956065
21067,7279.285766181514
21923,10466.80730936881
22779,5842.202074171628
23635,7485.80993285536
24491,7409.533889921984
25347,7454.838467533745
26203,7889.212028651357
27059,8911.447392071024
27915,10724.837043030806
28771,6178.971995006881
29627,7582.014817492979
30483,7085.468373388156
31339,6820.824046302186
32195,7018.114224093169
33051,7254.258070882898
33907,10563.17024953254
34763,5949.505023683001
35619,7785.494131627125
36475,7683.490869426681
37331,7738.627916659344
38187,7944.79340187843
39043,9318.323411311561
39899,11923.661959519552
40755,6808.714622523221
524,7109.28404474186
1380,7324.0801871768035
2236,7920.248600324924
3092,9458.89544454898
3948,5335.2952372578675
4804,5877.822828157039
5660,6111.551915827322
6516,5660.6155485790105
7372,5650.112256744184
8228,5736.556498868519
9084,6182.485910105801
9940,5194.642994343489
10796,5810.952988553039
11652,7430.074627041919
12508,7488.899506472231
13364,7965.908802429818
14220,8310.472271331442
15076,10179.601841012232
15932,6052.1508070984455
16788,5999.753796368674
17644,6219.962834550186
18500,5419.512793875048
19356,5496.2188298784695
20212,5388.86627361241
21068,5814.010501990375
21924,5333.726664460943
22780,5665.514682527192
23636,7140.4697039876155
24492,7162.714947353721
25348,7326.887650915711
26204,8006.490514391178
27060,9780.726696877733
27916,5567.831583534549
28772,5446.497539613165
29628,6363.283923762287
30484,5855.409630054564
31340,5734.389143252628
32196,5796.019300975783
33052,6165.309581883813
33908,5615.902713937194
34764,5915.840807387295
35620,7498.874408619944
36476,7405.238015100442
37332,7539.942547245179
38188,7895.672573932522
39044,9831.66407931276
39900,6209.182900807156
40756,6254.941995470593
525,7121.993861817285
1381,7403.368307485708
2237,8024.547793425525
3093,9605.258665450474
3949,6154.834369659152
4805,5990.27280956757
5661,6104.613361410718
6517,5496.396461358867
7373,5517.375446507422
8229,5600.015051106498
9085,6044.281693852103
9941,5964.197712365055
10797,6035.25364200847
11653,7711.324287361331
12509,7682.247081022264
13365,8225.07740438823
14221,8536.038117786327
15077,11699.135863003929
15933,7028.624815783751
16789,6254.494188793478
17645,6527.1764620870335
18501,5417.6358791718885
19357,5513.239854138397
20213,5351.884794318686
21069,5793.997880046229
21925,6105.398066498794
22781,5758.712481353616
23637,7237.727468877941
24493,7069.782305735398
25349,7198.5527816718395
26205,7880.785703594289
27061,9636.375667786899
27917,6345.622408351536
28773,6154.626891188131
29629,6390.574528537707
30485,5699.509450917237
31341,5432.468651545843
32197,5607.3455767099185
33053,6033.321100870711
33909,6346.1109253379045
34765,5961.045087823802
35621,7678.726379967189
36477,7365.269878905207
37333,7567.380287765574
38189,7830.41026739114
39045,10189.795956472455
39901,7322.878014103361
40757,6788.25680420511
526,4817.136082289072
1382,5032.653618527307
2238,5522.359604762799
3094,6356.229049893033
3950,4291.981709718301
4806,5092.690253748531
5662,4318.878328932256
6518,4005.338931799107
7374,4062.748593829055
8230,4120.786840938799
9086,4452.192841637248
9942,4240.023777270341
10798,5202.351417178134
11654,5327.521467392556
12510,5288.6237497632565
13366,5556.824968559582
14222,5601.240281560853
15078,7726.336643510186
15934,5138.23145637018
16790,5348.879528945162
17646,4593.730489217833
18502,3910.3746325366415
19358,4049.379157609744
20214,3952.323224922954
21070,4301.34952315846
21926,4220.614682564353
22782,4850.005485416643
23638,4884.996065762258
24494,4869.291731955046
25350,4998.53601732244
26206,5499.200116463422
27062,6559.119564599465
27918,4381.546591673963
28774,5159.1245845687245
29630,4549.197888971917
30486,4190.409447764754
31342,4030.2173884146764
32198,4118.573193999544
33054,4422.776067528643
33910,4382.608885680401
34766,4994.052156319729
35622,5164.744951144285
36478,5125.000082966418
37334,5342.552847229008
38190,5607.863056677319
39046,6993.5540567646785
39902,5302.36111465857
40758,5881.261814070687
527,3746.5396998584647
1383,3922.0469083923563
2239,4237.89039523576
3095,4952.540681868174
3951,1372.324881436342
4807,2655.17644052349
5663,3162.6551835733453
6519,3056.3422349442644
7375,3101.1686956683106
8231,3176.447488518101
9087,3425.207604341502
9943,1374.2783491750697
10799,2769.318665056397
11655,4072.057378441688
12511,4043.642016460367
13367,4289.361214665821
14223,4306.6669262209725
15079,5868.141320397441
15935,1721.7444363429806
16791,2863.240342236892
17647,3393.8011291750718
18503,2958.3617331436703
19359,3064.298652473816
20215,3009.8258752469737
21071,3242.1704977968384
21927,1438.165097772724
22783,2622.9772280368898
23639,3750.748855178173
24495,3759.63625500543
25351,3862.2005949405993
26207,4195.614412784118
27063,5044.193978073195
27919,1465.612359725319
28775,2758.9937390476407
29631,3330.9751239377747
30487,3143.4272145357463
31343,3026.0121255008653
32199,3106.914302401896
33055,3338.0194441007066
33911,1482.0999894155684
34767,2716.7320595178467
35623,3964.2978339266556
36479,3946.6333739574925
37335,4134.393424471729
38191,4291.185145455301
39047,5427.755037492388
39903,1830.3985895925234
40759,3246.9816616854437
528,7494.327618938397
1384,7837.864550494112
2240,8370.650726271208
3096,10110.706064726417
3952,6012.397251940409
4808,7497.676904737361
5664,6502.467839419183
6520,5822.475912267786
7376,5811.863859854298
8232,5929.432189395056
9088,6598.996910659713
9944,5950.748382307309
10800,7772.902274290085
11656,8329.816537692786
12512,8231.552141959977
13368,8723.809229214039
14224,8839.629851790303
15080,12051.189740054824
15936,6972.2234174510495
16792,8025.374162655794
17648,6842.250076251964
18504,5677.267412800661
19360,5842.340969295485
20216,5672.005864766867
21072,6264.67034931202
21928,6039.086443632733
22784,7330.298941673708
23640,7628.368229318502
24496,7531.3608108110075
25352,7763.937327081939
26208,8326.668286803973
27064,10368.650111288474
27920,6272.822241362128
28776,6400.549270753275
29632,6933.91650469644
30488,6147.454142379176
31344,5854.890776596858
32200,5941.414614872556
33056,6468.682905197624
33912,6298.4939564424885
34768,7625.460595327658
35624,8193.772804752114
36480,7962.717715673962
37336,8249.355372097863
38192,8461.773618448238
39048,11022.861361329511
39904,7455.147874000101
40760,8885.628624519813
529,6486.651450535923
1385,6744.789611652408
2241,7484.889605666672
3097,8751.506425453834
3953,2884.7357402613106
4809,3097.158445252915
5665,4882.274090034416
6521,4861.046501445306
7377,4950.333352891514
8233,5079.848081837351
9089,5412.695464819524
9945,2839.2735018688063
10801,3096.49258702205
11657,6658.221354444502
12513,6918.556443513689
13369,7577.607735340559
14225,8079.533888381129
15081,10410.379595247514
15937,3330.6798707739695
16793,3237.6922807598703
17649,5268.082763715419
18505,4780.985899234924
19361,4878.446672890885
20217,4808.826394342238
21073,5128.383034013614
21929,2966.561521389789
22785,3012.3195842408545
23641,6384.915892807938
24497,6506.82294289358
25353,6660.958135373585
26209,7478.72824528477
27065,8955.71054729007
27921,3062.016216044739
28777,3180.1272257453884
29633,5038.48019388466
30489,4959.0849052168805
31345,4920.271625327352
32201,4991.643924429205
33057,5247.503803634105
33913,3069.7001556819596
34769,3100.9776187828393
35625,6434.490554885057
36481,6563.111861215673
37337,6781.54887040762
38193,7277.300810562386
39049,9145.014334420708
39905,3522.8183532566986
40761,3499.3753456762815
530,8331.161336329133
1386,8795.820480908247
2242,9626.18609200826
3098,11650.647025231952
3954,5783.825696358761
4810,7385.406557316642
5666,7399.78407139216
6522,6721.858207176016
7378,6776.958673707953
8234,6961.947336285529
9090,7736.444620485268
9946,5699.42384469115
10802,7667.72210869618
11658,9281.391700387625
12514,9262.883183240843
13370,10130.802061076536
14226,10585.459994722361
15082,12951.767777234001
15938,6621.349224023794
16794,7893.313760962088
17650,7868.339483105086
18506,6737.4282444201035
19362,7079.3171309654135
20218,6973.237737928976
21074,7765.697704503406
21930,5984.201981183225
22786,7416.494909553656
23642,8614.736199029347
24498,8362.444177765003
25354,8528.75773831923
26210,9345.139864166187
27066,11676.671629487488
27922,6089.598598178245
28778,7835.078878216853
29634,8063.9487890087485
30490,7158.2739012900065
31346,6733.139143071584
32202,6877.596373909839
33058,7530.998312249474
33914,6063.902789738691
34770,7530.640432626383
35626,9077.387803840438
36482,8730.086742873986
37338,9011.894709181744
38194,9427.427762258638
39050,12215.089214763524
39906,7356.421359327395
40762,9045.35716100796
531,6975.71557071406
1387,7166.268036373391
2243,7957.589699322016
3099,9821.985750200098
3955,4267.2386685475185
4811,4827.348294096546
5667,5857.228735293967
6523,5364.871504054708
7379,5300.767706732395
8235,5467.856806720595
9091,6120.125564015245
9947,4186.0344309801485
10803,4870.180717685933
11659,7547.492966196868
12515,7586.3040611904
13371,8081.700593903856
14227,8482.993144542383
15083,10707.396790571976
15939,4877.189023387942
16795,4955.463308062386
17651,6021.64617935909
18507,5275.189644399285
19363,5422.13566966455
20219,5382.420727763602
21075,6005.552793948773
21931,4437.67421432876
22787,4832.987509588066
23643,7260.773543648083
24499,7107.279838505828
25355,7064.196615186887
26211,7834.129157025729
27067,9941.256163388181
27923,4527.335334572837
28779,5101.64109857748
29635,6307.425106138486
30491,5678.1623767209385
31347,5335.278066006769
32203,5503.079965305111
33059,6033.756444752314
33915,4480.3783062429375
34771,4898.529902634994
35627,7590.395077201826
36483,7393.650944439498
37339,7411.074424465016
38195,7888.899240182308
39051,10348.564454808924
39907,5415.369439514663
40763,5860.428641761924
532,5601.034857659203
1388,5975.766831024532
2244,6791.323859330732
3100,7856.500362715069
3956,3754.8781093840093
4812,4175.016692306564
5668,4512.91755614872
6524,4428.612073988074
7380,4525.386049186766
8236,4732.120727644143
9092,5133.051301129251
9948,3732.7094585118925
10804,4338.628700464486
11660,6065.949544942618
12516,6222.962884140667
13372,6821.6993031093425
14228,7401.382472298544
15084,8662.078708860163
15940,4530.536897066506
16796,4360.552426467361
17652,4841.063549492839
18508,4356.527139074256
19364,4632.480077897288
20220,4637.953195830224
21076,5017.91229462107
21932,3923.019006322099
22788,4149.985631729651
23644,5562.94045385903
24500,5561.535283990866
25356,5722.940534520254
26212,6540.773825935006
27068,7760.040363246948
27924,4010.0371080851605
28780,4373.766149304437
29636,4861.043095074414
30492,4651.860486163989
31348,4452.96471709386
32204,4709.582113671196
33060,5005.308296434834
33916,3971.689028091554
34772,4209.693782378313
35628,5897.798541354463
36484,5898.706656344617
37340,6195.877304576293
38196,6769.949304281501
39052,8248.388809742739
39908,4943.944202799147
40764,5128.753304389841
533,8190.529982044516
1389,8396.835928335953
2245,8946.176967493484
3101,10549.550206232358
3957,5323.871919821371
4813,7196.254228194477
5669,7246.475793450338
6525,6420.886152628731
7381,6325.834066980401
8237,6370.658066282466
9093,6861.361353224862
9949,5220.379937076966
10805,7305.132970047534
11661,9009.647078934193
12517,8889.175929296292
13373,9462.665599270755
14229,9678.613559844242
15085,12795.357332047184
15941,5944.981077047575
16797,7544.32074558051
17653,7668.515630512793
18509,6343.386278171287
19365,6368.390512921516
20221,6165.695491175732
21077,6681.781840383716
21933,5302.808215594919
22789,6996.103783542159
23645,8424.194435751644
24501,8180.732398385401
25357,8257.888943393125
