Id,Sales
16674,8203.311
17530,9316.676
18386,8411.714
19242,8652.363
20098,8729.895
20954,9526.855
21810,6436.132
22666,7363.262
23522,10768.47
24378,10716.381
25234,10659.683
26090,11616.686
26946,14198.428
27802,6833.7544
28658,7760.82
29514,9436.773
30370,9048.813
31226,8379.875
32082,8984.675
32938,10024.43
33794,6897.9775
34650,7549.046
35506,11406.025
36362,11299.007
37218,11510.973
38074,11850.242
38930,15267.976
39786,7755.5737
40642,9331.919
411,7314.4805
1267,7796.246
2123,8670.819
2979,10501.613
3835,5436.741
4691,6352.939
5547,6162.9546
6403,5448.4946
7259,5559.6875
8115,5545.414
8971,6320.645
9827,4896.4756
10683,6273.711
11539,7895.4365
12395,7745.7783
13251,8521.285
14107,8371.191
14963,12384.162
15819,6005.983
16675,7223.256
17531,6444.5723
18387,5269.937
19243,5404.622
20099,5277.01
20955,5782.8213
21811,5518.25
22667,6231.8438
23523,7983.9395
24379,7656.015
25235,7856.382
26091,8712.65
26947,10839.085
27803,5711.416
28659,5155.738
29515,6683.748
30371,5846.8984
31227,5572.759
32083,5689.27
32939,6217.3984
33795,5582.1807
34651,6334.8467
35507,8240.441
36363,7652.2407
37219,8275.926
38075,8643.447
38931,11217.915
39787,6602.473
40643,7460.21
412,7797.652
1268,8386.775
2124,9573.665
2980,10830.322
3836,4916.31
4692,4656.774
5548,6537.6826
6404,6454.6055
7260,6587.8286
8116,6991.02
8972,7604.8877
9828,4696.3906
10684,4767.8164
11540,8369.012
12396,8966.509
13252,9801.376
14108,10575.178
14964,10998.277
15820,5361.624
16676,5075.4365
17532,6983.016
18388,6158.9585
19244,6621.974
20100,6645.347
20956,7097.4443
21812,4938.3013
22668,4463.943
23524,7629.5825
24380,7975.5977
25236,8424.914
26092,9566.107
26948,11586.346
27804,5343.9326
28660,4744.38
29516,6871.684
30372,6719.409
31228,6659.338
32084,6717.2305
32940,7243.084
33796,5274.79
34652,4669.8647
35508,8021.8223
36364,8298.484
37220,8776.455
38076,9579.492
38932,11559.414
39788,6162.249
40644,5163.071
413,7579.0654
1269,7913.7573
2125,9169.979
2981,10340.936
3837,3015.045
4693,5069.0645
5549,6847.1753
6405,6239.1113
7261,6203.5073
8117,6726.5464
8973,7300.7637
9829,2857.8567
10685,5293.207
11541,9169.113
12397,8949.464
13253,10058.333
14109,11025.4375
14965,11729.196
15821,3624.3093
16677,6023.762
17533,7887.6914
18389,6185.1855
19245,6222.886
20101,6503.1035
20957,7005.0034
21813,3104.5942
22669,5067.793
23525,8531.687
24381,8175.8384
25237,8446.84
26093,9674.83
26949,11734.6455
27805,3375.483
28661,5298.592
29517,7254.9766
30373,6534.347
31229,6390.4917
32085,6736.7812
32941,7093.6343
33797,3391.2207
34653,5288.791
35509,8825.148
36365,8313.505
37221,8623.306
38077,9830.07
38933,11795.564
39789,3909.9995
40645,6328.511
414,5602.9795
1270,5930.8096
2126,6502.713
2982,7135.0474
3838,3852.4104
4694,4271.791
5550,4602.7065
6406,4607.2705
7262,4607.0728
8118,4697.7305
8974,5095.9614
9830,3726.8325
10686,4391.8203
11542,5900.5767
12398,6121.37
13254,6655.0645
14110,6792.0166
14966,8251.444
15822,4580.125
16678,4926.8726
17534,5129.0444
18390,4498.799
19246,4522.7007
20102,4509.471
20958,4704.5464
21814,4312.6562
22670,4170.695
23526,5435.274
24382,5570.415
25238,5693.162
26094,6235.6367
26950,7251.0884
27806,4476.5947
28662,4368.5063
29518,4817.2656
30374,4722.7744
31230,4610.5107
32086,4828.03
32942,5042.5938
33798,4596.687
34654,4382.137
35510,5810.1836
36366,5854.092
37222,6188.691
38078,6496.1104
38934,7711.03
39790,5454.5264
40646,5365.528
415,4030.6746
1271,4315.5205
2127,4850.4404
2983,5631.199
3839,2706.8848
4695,2464.6099
5551,3325.552
6407,3382.268
7263,3446.7505
8119,3665.5325
8975,4253.388
9831,2532.0688
10687,2403.7358
11543,4087.5303
12399,4527.9062
13255,5009.16
14111,5241.6123
14967,5562.6523
15823,2929.0205
16679,2606.0645
17535,3319.9922
18391,3168.182
19247,3434.1836
20103,3469.142
20959,3881.574
21815,2794.276
22671,2363.5442
23527,3796.274
24383,4132.156
25239,4171.9404
26095,4731.0933
26951,5739.8857
27807,2998.1765
28663,2509.4314
29519,3532.0579
30375,3409.2163
31231,3317.1714
32087,3533.308
32943,3983.442
33799,2852.1099
34655,2412.0833
35511,4002.246
36367,4185.7085
37223,4343.7783
38079,4765.811
38935,5902.299
39791,3316.0483
40647,2822.321
416,9802.105
1272,10502.184
2128,11648.761
2984,11891.091
3840,7129.177
4696,10672.175
5552,8993.171
6408,8594.084
7264,8690.243
8120,8782.818
8976,9595.568
9832,6361.5737
10688,10577.084
11544,10350.556
12400,10460.728
13256,11460.406
14112,12143.164
14968,12565.375
15824,7624.912
16680,11581.219
17536,9253.392
18392,8281.998
19248,8573.134
20104,8685.934
20960,8978.832
21816,7423.881
22672,10690.502
23528,10301.304
24384,10260.424
25240,10563.03
26096,11833.211
26952,12518.866
27808,7818.4746
28664,9507.076
29520,9767.92
30376,9225.545
31232,8981.882
32088,9388.143
32944,9586.75
33800,7207.4136
34656,10835.591
35512,10654.387
36368,10447.865
37224,11163.407
38080,11865.657
38936,13171.65
39792,8497.902
40648,12649.23
417,6546.6807
1273,7174.1426
2129,7908.166
2985,9505.87
3841,4909.7817
4697,5894.569
5553,5301.1094
6409,5134.1445
7265,5254.8784
8121,5354.5967
8977,6265.339
9833,4565.1294
10689,5927.3145
11545,6735.946
12401,7115.2573
13257,7992.976
14113,8110.581
14969,10825.86
15825,5771.1396
16681,6857.0117
17537,5649.378
18393,4927.747
19249,5257.4307
20105,5341.344
20961,5864.5093
21817,5336.8574
22673,5920.591
23529,6458.4917
24385,6661.1357
25241,7089.9478
26097,7891.2056
26953,10014.357
27809,5333.585
28665,5251.356
29521,5601.4087
30377,5499.166
31233,5230.6245
32089,5463.363
32945,6062.786
33801,5288.781
34657,5822.8164
35513,6762.0493
36369,6748.0547
37225,7387.229
38081,7810.924
38937,10170.263
39793,6355.4844
40649,7392.7266
418,6262.4473
1274,6833.9824
2130,7719.478
2986,9133.52
3842,3761.5024
4698,5383.3115
5554,5209.2095
6410,5133.0967
7266,5267.0376
8122,5523.242
8978,6138.045
9834,3672.7778
10690,5596.885
11546,7040.0684
12402,7484.1636
13258,8545.516
14114,9321.528
14970,10681.89
15826,4615.4785
16682,6294.336
17538,6016.9634
18394,5055.1055
19250,5278.7866
20106,5325.34
20962,5820.3623
21818,3888.8826
22674,5191.9614
23530,6446.7363
24386,6708.6377
25242,7158.5513
26098,8066.9146
26954,10160.906
27810,4324.2646
28666,5681.0547
29522,5653.7227
30378,5458.9873
31234,5358.715
32090,5573.455
32946,6157.578
33802,4278.426
34658,5435.875
35514,6860.5635
36370,7024.4
37226,7547.7783
38082,8295.295
38938,10619.903
39794,5161.4556
40650,7152.9
419,6007.627
1275,6305.525
2131,7000.5884
2987,7742.3364
3843,3846.5059
4699,4311.241
5555,5020.4014
6411,4883.56
7267,4779.332
8123,4892.9136
8979,5453.9126
9835,3485.313
10691,4361.3447
11547,6190.6094
12403,6409.9043
13259,6876.536
14115,6950.2705
14971,8823.642
15827,4202.552
16683,4948.17
17539,5465.3228
18395,4799.8906
19251,4855.7783
20107,4838.9106
20963,5170.69
21819,4413.15
22675,4468.1777
23531,6138.338
24387,6240.9624
25243,6290.777
26099,6937.461
26955,8174.591
27811,4635.3726
28667,3799.4478
29523,5461.029
30379,5195.945
31235,4957.468
32091,5218.216
32947,5535.119
33803,4597.577
34659,4657.0713
35515,6361.41
36371,6317.541
37227,6535.5625
38083,6883.4785
38939,8437.958
39795,5143.7275
40651,5421.775
420,3088.5298
1276,3348.8525
2132,3635.48
2988,4278.728
3844,1865.5784
4700,1434.231
5556,1838.7491
6412,1886.2621
7268,1945.4397
8124,1904.7637
8980,2033.4436
9836,1661.2659
10692,1387.9646
11548,3176.5437
12404,3449.1353
13260,3867.6953
14116,3783.1006
14972,5218.7534
15828,2018.8159
16684,1479.7838
17540,1904.4783
18396,1840.8347
19252,1984.198
20108,1917.5139
20964,2109.4912
21820,1691.5425
22676,1261.9666
23532,2980.794
24388,3160.8098
25244,3307.4834
26100,3596.1587
26956,4676.605
27812,1975.1906
28668,1446.5688
29524,2022.2543
30380,2029.1157
31236,1967.9434
32092,1992.0809
32948,2164.6301
33804,1742.9197
34660,1289.7806
35516,3170.5493
36372,3270.4604
37228,3552.949
38084,3700.7195
38940,4755.249
39796,2035.4177
40652,1561.232
421,11172.291
1277,11649.627
2133,12919.48
2989,14729.92
3845,3585.769
4701,7437.9927
5557,8635.207
6413,8527.969
7269,8578.458
8125,8659.084
8981,9289.63
9837,3292.1594
10693,7658.856
11549,11959.299
12405,12850.895
13261,14422.215
14117,14972.447
14973,16247.563
15829,3843.2708
16685,8340.604
17541,9681.199
18397,8409.965
19253,8505.524
20109,8447.403
20965,8839.916
21821,3515.0632
22677,7336.119
23533,11307.297
24389,12028.174
25245,12402.021
26101,13681.832
26957,16747.48
27813,3904.1296
28669,7749.207
29525,9201.124
30381,8995.59
31237,8801.604
32093,8742.143
32949,9000.465
33805,3729.4004
34661,7677.9824
35517,11333.858
36373,11887.689
37229,12327.55
38085,13476.8955
38941,16233.778
39797,4466.9673
40653,9061.475
422,5619.7593
1278,5814.8022
2134,6227.2744
2990,7388.074
3846,3265.482
4702,5378.307
5558,5242.5273
6414,4921.452
7270,4859.3506
8126,4880.365
8982,5326.7417
9838,2797.853
10694,5147.8066
11550,6075.603
12406,6002.2773
13262,6270.5107
14118,5563.7563
14974,8742.602
15830,3535.7122
16686,6113.26
17542,5477.2056
18398,4729.1577
19254,4880.51
20110,4817.702
20966,5119.9478
21822,3336.254
22678,5411.359
23534,6103.7046
24390,6134.3755
25246,6226.68
26102,6687.415
26958,8084.376
27814,3487.7974
28670,4268.972
29526,5816.827
30382,5363.409
31238,4938.2163
32094,5125.782
32950,5509.9663
33806,3344.67
34662,5173.724
35518,5973.241
36374,5826.7393
37230,6091.828
38086,6381.136
38942,8174.263
39798,3790.9219
40654,6067.7266
423,5180.4844
1279,5481.3447
2135,6184.4775
2991,7206.149
3847,3266.6782
4703,4372.7544
5559,4396.9263
6415,4227.154
7271,4325.3413
8127,4621.5273
8983,5042.2764
9839,3006.087
10695,4223.5747
11551,5835.2207
12407,6021.206
13263,6493.9795
14119,6640.4683
14975,7826.704
15831,3730.247
16687,4858.396
17543,4591.402
18399,4044.1504
19255,4322.405
20111,4317.53
20967,4665.008
21823,3412.789
22679,4462.9424
23535,5845.577
24391,5832.0713
25247,6006.8135
26103,6685.8584
26959,8138.548
27815,4514.5283
28671,5811.004
29527,5151.5938
30383,4647.965
31239,4165.5264
32095,4287.0215
32951,4663.2056
33807,3259.7456
34663,4150.7827
35519,5638.912
36375,5503.233
37231,5842.963
38087,6161.661
38943,7843.676
39799,3704.46
40655,4826.5566
424,4591.5244
1280,4839.723
2136,5162.2285
2992,5818.7246
3848,2944.837
4704,3645.0957
5560,4333.849
6416,4038.21
7272,4048.9678
8128,4183.561
8984,4572.9395
9840,2808.352
10696,3661.332
11552,5108.708
12408,5098.446
13264,5466.939
14120,5571.4565
14976,5887.489
15832,3255.8516
16688,4112.7573
17544,4748.989
18400,4025.5833
19256,3886.965
20112,3895.302
20968,4198.9976
21824,3144.2388
22680,3586.6619
23536,4742.891
24392,4605.8643
25248,4606.5366
26104,4936.389
26960,5799.465
27816,3302.4924
28672,3735.129
29528,4318.6997
30384,4025.1226
31240,3769.1245
32096,4012.6096
32952,4356.8623
33808,3257.3428
34664,3547.1511
35520,4898.891
36376,4724.1035
37232,4886.78
38088,4963.2114
38944,6009.323
39800,3655.5667
40656,4345.5103
425,6038.927
1281,6501.1685
2137,6654.214
2993,7932.779
3849,4200.023
4705,5758.2837
5561,5228.2153
6417,4934.449
7273,4991.122
8129,5045.885
8985,5667.0156
9841,4081.7637
10697,5971.0596
11553,6804.882
12409,6858.6465
13265,7282.0835
14121,6687.823
14977,8138.897
15833,4578.5786
16689,6054.3086
17545,5283.9604
18401,4529.1504
19257,4804.9575
20113,4711.377
20969,5104.3584
21825,4211.513
22681,5476.7617
23537,6290.6147
24393,6063.914
25249,6229.5615
26105,6543.996
26961,8115.394
27817,4630.8296
28673,6012.471
29529,5395.006
30385,4960.2583
31241,4677.796
32097,4756.837
32953,5380.329
33809,4495.577
34665,5781.784
35521,6485.4
36377,6059.5605
37233,6626.5166
38089,6577.3184
38945,8474.963
39801,5111.3496
40657,6726.072
426,6062.4683
1282,6417.019
2138,7185.908
2994,8001.366
3850,2771.858
4706,4690.7676
5562,5340.0654
6418,5320.5312
7274,5340.463
8130,5775.0215
8986,6286.506
9842,2697.6719
10698,4686.474
11554,6480.75
12410,7036.6914
13266,8015.849
14122,8816.517
14978,10013.298
15834,3917.5037
16690,5879.363
17546,5951.823
18402,5335.824
19258,5464.744
20114,5523.9907
20970,5802.2144
21826,3036.9233
22682,4730.678
23538,6108.964
24394,6288.497
25250,6295.0806
26106,7120.539
26962,8166.0034
27818,3171.0967
28674,4929.2324
29530,5696.807
30386,5567.7856
31242,5286.5366
32098,5716.7026
32954,6183.0503
33810,3070.9956
34666,4784.2397
35522,6444.007
36378,6622.3906
37234,6811.2646
38090,7389.8784
38946,8893.439
39802,3732.9382
40658,6435.223
427,8268.58
1283,9039.315
2139,10348.818
2995,12140.836
3851,3517.7334
4707,3879.0903
5563,5446.3384
6419,5462.1226
7275,5573.918
8131,5660.43
8987,6231.071
9843,3198.6904
10699,3933.039
11555,8018.097
12411,8608.58
13267,9627.204
14123,10327.019
14979,13520.552
15835,3807.942
16691,4194.226
17547,5833.323
18403,5367.0073
19259,5513.431
20115,5318.4814
20971,5730.7446
21827,3499.025
22683,3649.3716
23539,7781.8413
24395,8271.317
25251,8713.274
26107,10029.23
26963,12321.719
27819,3892.594
28675,3983.9626
29531,5639.6978
30387,5595.7427
31243,5441.3535
32099,5639.8105
32955,6101.906
33811,3848.6235
34667,3929.6265
35523,8162.7017
36379,8450.498
37235,9275.394
38091,9961.288
38947,12933.288
39803,4425.366
40659,4647.003
428,6061.7397
1284,6033.2847
2140,6488.259
2996,7370.0986
3852,8203.795
4708,8587.005
5564,5898.1455
6420,5286.5967
7276,5163.982
8132,5277.377
8988,5993.7705
9844,7075.923
10700,8421.934
11556,6712.837
12412,6779.8154
13268,7242.5107
14124,7066.521
14980,9464.184
15836,8388.0
16692,9258.424
17548,6183.982
18404,5089.03
19260,5083.1206
20116,5024.953
20972,5427.2075
21828,7830.251
22684,8088.672
23540,6617.9326
24396,6393.0947
25252,6347.506
26108,6803.1616
26964,8182.4385
27820,8150.853
28676,8623.29
29532,6148.053
30388,5492.713
31244,5060.1514
32100,5289.921
32956,5720.1226
33812,8117.4844
34668,8409.228
35524,6954.1426
36380,6526.5054
37236,6761.83
38092,6916.431
38948,8749.717
39804,9892.947
40660,10743.818
429,4681.3447
1285,5054.156
2141,5295.121
2997,6001.058
3853,4592.2036
4709,4041.5203
5565,4214.704
6421,4277.4263
7277,4477.043
8133,4735.8564
8989,5152.557
9845,4422.6104
10701,3952.2275
11557,4761.081
12413,5151.982
13269,5838.645
14125,5899.952
14981,5960.0947
15837,5075.529
16693,4541.4365
17549,4577.2207
18405,4295.5195
19261,4411.0537
20117,4496.941
20973,4890.678
21829,4927.808
22685,4062.005
23541,4574.6016
24397,4703.51
25253,4897.7183
26109,5228.1553
26965,6233.389
27821,5044.845
28677,4192.106
29533,4362.843
30389,4423.8765
31245,4303.4185
32101,4646.564
32957,5035.5327
33813,5045.3555
34669,4047.8904
35525,4896.0835
36381,4992.103
37237,5319.253
38093,5328.358
38949,6492.549
39805,5597.803
40661,4889.5776
430,4791.917
1286,4996.3286
2142,5491.5605
2998,6281.082
3854,4093.3442
4710,4158.6377
5566,3869.3706
6422,3626.1077
7278,3592.73
8134,3648.1953
8990,4062.8767
9846,3746.4514
10702,4241.1123
11558,5130.7764
12414,5152.739
13270,5314.455
14126,4907.951
14982,7315.7085
15838,4756.3784
16694,4753.0493
17550,4122.2505
18406,3513.4004
19262,3497.5664
20118,3414.1536
20974,3745.5867
21830,4182.332
22686,4005.0493
23542,4925.463
24398,4938.584
25254,5006.1274
26110,5410.6934
26966,6581.416
27822,4306.4697
28678,3348.6895
29534,4100.5703
30390,3943.0842
31246,3593.4053
32102,3671.0579
32958,3958.608
33814,4285.1367
34670,4082.013
35526,5046.3086
36382,4980.208
37238,5228.9634
38094,5397.7646
38950,6679.4844
39806,4710.649
40662,4945.037
431,4036.6963
1287,4738.6675
2143,4844.111
2999,5558.982
3855,3305.5562
4711,3257.063
5567,3055.9536
6423,3084.9404
7279,3380.2393
8135,3314.8022
8991,3682.8608
9847,3270.8943
10703,3576.0303
11559,4446.892
12415,4786.5586
13271,5269.872
14127,5513.1836
14983,5946.12
15839,3853.8218
16695,3678.3774
17551,3355.6318
18407,3000.669
19263,3377.3027
20119,3212.8347
20975,3454.0215
21831,3481.8635
22687,3171.3145
23543,3854.2556
24399,4128.7085
25255,4754.3374
26111,4854.4536
26967,5961.34
27823,3665.0571
28679,3384.2432
29535,3220.417
30391,3182.513
31247,3377.1387
32103,3349.9868
32959,3615.566
33815,3630.209
34671,3277.7756
35527,4155.402
36383,4376.5977
37239,5238.049
38095,5141.118
38951,6215.222
39807,4440.1313
40663,4171.252
432,3146.6724
1288,3283.2458
2144,3574.816
3000,3890.2852
3856,2495.361
4712,2451.261
5568,2577.4502
6424,2497.9324
7280,2479.648
8136,2614.8096
8992,2877.3843
9848,2294.6143
10704,2421.5195
11560,3305.9219
12416,3580.5256
13272,3903.4072
14128,4028.0647
14984,4113.122
15840,2989.3684
16696,2833.378
17552,2899.4521
18408,2486.8242
19264,2553.742
20120,2536.168
20976,2689.3718
21832,2514.5828
22688,2371.6729
23544,3027.863
24400,3191.6099
25256,3175.5771
26112,3523.9739
26968,3967.0906
27824,2737.831
28680,2524.3022
29536,2771.6436
30392,2565.5342
31248,2412.7334
32104,2545.117
32960,2707.1958
33816,2556.4392
34672,2387.2156
35528,3205.4321
36384,3273.326
37240,3341.0378
38096,3583.5874
38952,4152.458
39808,3070.7876
40664,2982.9473
433,6756.5303
1289,7035.336
2145,7791.1987
3001,9361.266
3857,4089.7534
4713,4577.679
5569,5863.044
6425,5519.135
7281,5379.005
8137,5456.603
8993,6125.9614
9849,3844.2498
10705,4677.542
11561,7554.8657
12417,7807.535
13273,8109.823
14129,8769.677
14985,9866.516
15841,4534.4717
16697,5006.834
17553,6280.363
18409,5323.5977
19265,5517.1714
20121,5416.461
20977,5916.5205
21833,4089.1216
22689,4401.6934
23545,7092.315
24401,7065.786
25257,7183.359
26113,7815.112
26969,9787.737
27825,4275.252
28681,4689.1123
29537,6220.2275
30393,5854.622
31249,5493.048
32105,5620.7188
32961,6055.337
33817,4290.065
34673,4649.7783
35529,7597.8115
36385,7309.431
37241,7706.993
38097,7983.696
38953,10309.059
39809,5283.2446
40665,6095.129
434,16487.945
1290,17361.646
2146,17598.139
3002,18749.486
3858,18400.203
4714,12390.1875
5570,15627.072
6426,15372.843
7282,15469.3545
8138,15928.44
8994,16759.559
9850,17702.473
10706,12060.062
11562,17774.406
12418,18495.176
13274,18365.174
14130,18544.703
14986,18077.555
15842,19167.963
16698,13117.543
17554,15076.809
18410,14284.583
19266,14465.291
20122,14519.848
20978,15048.853
21834,16695.809
22690,11643.406
23546,16264.4
24402,16021.027
25258,16499.773
26114,16873.125
26970,18038.992
27826,17759.58
28682,12419.777
29538,15484.381
30394,15285.722
31250,14571.843
32106,15160.643
32962,15545.834
33818,17586.158
34674,12340.525
35530,17174.018
36386,17074.459
37242,17710.68
38098,17597.602
38954,20035.877
39810,20310.48
40666,14773.661
435,4734.6597
1291,5025.4707
2147,5563.5864
3003,6301.5386
3859,3008.5312
4715,3975.599
5571,3858.4458
6427,3918.513
7283,3946.787
8139,4057.5823
8995,4486.5083
9851,2926.0713
10707,4245.8804
11563,4997.0195
12419,5378.5225
13275,5801.0635
14131,6358.4736
14987,7546.058
15843,3745.9333
16699,4641.806
17555,4413.2
18411,3784.9126
19267,3787.7769
20123,3813.0598
20979,4078.51
21835,3121.3254
22691,3904.856
23547,4575.549
24403,4889.592
25259,5023.994
26115,5571.972
26971,6818.194
27827,3256.5444
28683,4065.4006
29539,4008.7837
30395,3987.7952
31251,3911.1821
32107,4104.7656
32963,4357.66
33819,3201.3953
34675,4054.0383
35531,4744.4067
36387,5054.7773
37243,5302.915
38099,5725.352
38955,6959.418
39811,3667.3757
40667,4935.6826
436,5656.253
1292,5877.0527
2148,6244.047
3004,7516.5776
3860,4381.6313
4716,5329.115
5572,5115.637
6428,4735.2285
7284,4696.8926
8140,4757.2676
8996,5273.3413
9852,3944.194
10708,5456.6704
11564,6368.3003
12420,6560.808
13276,7130.659
14132,6982.7964
14988,8635.389
15844,4532.811
16700,5802.3804
17556,5584.215
18412,4540.133
19268,4779.678
20124,4788.084
20980,5193.17
21836,4259.8276
22692,5278.414
23548,6043.468
24404,5941.052
25260,6101.1553
26116,6373.83
26972,8122.038
27828,4407.029
28684,5590.578
29540,5465.6514
30396,5031.3413
31252,4721.5537
32108,4687.2563
32964,5176.2764
33820,4367.002
34676,5378.3994
35532,6184.879
36388,5903.549
37244,6224.299
38100,6318.782
38956,8097.7964
39812,5163.711
40668,6753.5474
437,6727.3613
1293,7507.342
2149,8013.1045
3005,9367.151
3861,3351.4443
4717,4806.7773
5573,5251.6665
6429,5228.1704
7285,5464.1396
8141,5619.995
8997,6185.091
9853,3367.2432
10709,5134.4873
11565,7569.927
12421,7984.884
13277,9187.094
14133,9284.378
